truckingcompanyid,productid,distanceinmiles,fuelcost,linehaulcost,source,destination
3329,20,2530.32,7.16,319.42,46,5
6642,20,3308.88,5.49,140.26,10,21
6169,16,389.28,7.6,2868.79,37,2
4963,23,389.28,4.61,3189.11,42,9
7306,13,3114.24,6.62,181.41,14,31
9652,23,2335.68,4.99,876.04,38,18
5472,19,3795.48,4.11,21.14,37,22
1741,16,973.2,5.15,693.61,22,18
8012,8,291.96,3.79,4590.22,25,19
3490,23,1265.16,4.78,422.53,23,41
2052,10,1167.84,5.3,326.14,32,14
9967,7,2919.6,4.24,237.22,47,9
1391,3,3698.16,4.64,136.15,18,30
5105,7,1946.4,5.48,182.71,11,8
3227,17,2433.0,5.21,346.9,39,0
5040,11,3892.8,6.64,143.54,47,16
1959,10,486.6,7.51,752.31,36,5
7540,12,1265.16,5.82,1056.96,29,38
5651,5,681.24,4.93,256.79,42,7
6342,24,2724.96,6.83,136.88,37,14
8162,4,3211.56,5.21,30.82,6,44
5039,3,1459.8,6.81,254.22,0,46
7818,13,1849.08,6.16,268.96,5,33
7497,24,1557.12,4.49,187.75,47,24
8374,24,1070.52,5.51,518.79,6,16
9480,10,2822.28,2.97,313.68,18,37
7871,10,875.88,5.66,577.9,19,46
9784,21,2919.6,5.82,276.2,41,28
4628,5,3600.84,3.39,54.29,28,10
3235,4,875.88,4.72,796.42,0,29
5796,18,194.64,6.14,4048.59,32,20
1198,21,97.32,5.09,14190.94,4,27
3358,5,1362.48,4.33,831.77,1,25
3340,4,194.64,6.08,929.87,2,8
3641,20,778.56,5.26,534.92,47,38
4072,21,778.56,6.8,239.52,23,2
4263,4,291.96,4.87,3222.07,15,2
9584,8,1751.76,6.12,379.22,15,41
2855,1,1070.52,4.62,638.37,24,17
2150,21,3308.88,5.98,100.63,38,22
8396,17,389.28,4.61,3095.89,33,38
2100,3,1459.8,3.39,735.94,19,29
5206,13,2822.28,6.14,319.23,31,41
2587,6,2335.68,6.08,85.32,25,3
2959,8,1557.12,5.7,772.35,5,2
5914,11,3114.24,2.56,168.96,6,46
8967,1,1459.8,5.05,152.13,5,34
6375,13,681.24,6.44,795.42,8,0
5516,1,1557.12,6.97,1010.74,25,11
5947,18,1946.4,4.46,316.75,5,37
9341,24,2822.28,5.94,488.49,43,46
9624,1,681.24,4.77,1302.59,6,13
1687,18,1070.52,4.51,353.09,10,48
5669,7,389.28,5.87,631.6,46,21
7039,7,583.92,5.88,662.58,10,6
9234,14,3503.52,7.27,17.27,31,10
1295,1,1362.48,5.78,390.4,48,15
9185,8,389.28,5.07,2931.52,23,45
1149,19,1557.12,4.47,28.36,24,18
5826,7,681.24,5.16,477.72,25,24
3665,23,1167.84,5.72,181.94,12,38
8599,10,2530.32,4.63,116.64,10,25
2637,16,2335.68,5.08,348.33,12,44
1192,17,486.6,4.51,1244.73,18,39
3072,9,3211.56,4.89,99.34,31,18
5593,6,486.6,3.49,1144.62,7,40
9214,4,1459.8,7.71,269.78,48,25
1192,4,2043.72,3.34,308.01,30,23
4570,24,875.88,6.41,618.72,38,20
7828,11,2822.28,6.94,273.93,42,8
3908,16,2238.36,4.91,213.83,18,25
2933,20,1070.52,5.18,545.81,2,44
1390,21,583.92,4.58,355.3,3,35
6599,1,2141.04,4.47,230.88,33,43
9614,23,2335.68,6.18,195.13,25,3
3915,21,1362.48,4.01,213.92,13,38
6347,13,97.32,5.0,2119.61,19,2
3450,6,1167.84,4.64,822.41,36,9
7819,7,778.56,4.92,2312.78,29,6
8306,24,1849.08,6.94,263.5,0,14
1823,20,3211.56,6.2,295.19,34,8
3748,8,1265.16,4.97,825.09,0,11
9216,23,2043.72,4.72,292.02,29,47
7116,2,291.96,6.65,1097.11,12,5
2317,10,2627.64,4.88,292.29,39,15
3048,12,1557.12,6.96,680.86,14,23
8395,4,4184.76,5.79,29.3,34,1
4240,9,1751.76,6.84,42.27,16,13
1611,19,1946.4,5.52,563.56,20,39
2414,3,97.32,5.02,13921.26,4,23
8734,9,291.96,6.56,3205.0,26,31
8768,15,486.6,5.42,1309.91,40,14
5727,2,486.6,6.5,320.52,43,29
2381,20,1167.84,6.03,254.1,3,29
2363,23,3016.92,5.58,134.34,28,6
4153,2,875.88,5.35,403.8,29,9
4326,5,1751.76,5.0,544.9,33,13
2428,13,3600.84,5.62,414.02,31,40
1927,17,2724.96,5.62,245.33,21,6
1232,7,389.28,4.72,565.8,44,47
4118,18,1265.16,4.98,128.86,36,8
6333,9,1654.44,5.63,836.3,39,12
9457,15,2530.32,6.02,296.23,28,48
2311,16,583.92,3.74,586.5,37,46
6442,4,2919.6,5.56,85.83,3,37
1188,13,875.88,7.0,449.66,41,32
9576,20,291.96,5.64,1378.75,24,32
8161,4,973.2,5.71,544.43,14,29
2241,13,291.96,4.25,481.03,7,34
3945,7,1070.52,5.51,501.96,2,36
3358,20,1557.12,6.62,636.65,17,45
8890,5,583.92,4.67,944.0,38,4
8903,1,3406.2,5.24,468.74,35,33
2879,6,1167.84,5.03,361.75,32,14
2725,13,3503.52,6.39,143.01,33,16
5591,24,3600.84,5.82,66.26,46,42
8660,6,583.92,5.45,574.41,9,48
8847,3,3016.92,6.57,94.3,16,25
7951,17,3308.88,4.84,245.91,28,18
6352,7,973.2,6.52,95.42,44,19
4231,8,2043.72,7.72,253.21,37,48
8414,2,3016.92,6.05,521.57,44,17
6809,7,681.24,3.2,664.8,8,0
6227,11,875.88,4.56,337.14,46,19
5950,22,2530.32,5.55,63.59,25,10
1391,20,1946.4,5.27,521.46,21,29
6651,12,486.6,4.77,525.97,39,22
5624,10,1849.08,5.19,670.02,23,44
7868,3,1167.84,5.13,520.74,30,19
9116,20,291.96,6.88,1042.38,39,42
5984,16,778.56,3.92,793.33,33,44
6136,7,681.24,6.85,1932.15,44,37
9100,6,2335.68,6.89,205.92,31,5
4464,2,3308.88,4.8,102.12,7,2
5066,4,2141.04,6.16,358.6,38,9
1397,22,2919.6,5.11,21.67,0,22
9078,4,3211.56,4.96,31.0,37,40
8094,17,1946.4,5.63,91.44,39,20
5463,21,2724.96,5.04,47.81,41,47
8587,16,2627.64,8.51,102.56,18,8
9605,23,681.24,3.47,258.4,43,3
1692,23,2822.28,7.16,269.89,34,25
2309,10,291.96,5.33,5168.57,26,31
2526,24,97.32,6.16,3163.27,48,5
3489,13,973.2,5.18,960.13,48,42
9032,1,2141.04,4.66,105.84,26,48
8284,14,3308.88,5.45,42.96,2,7
8810,20,2433.0,5.1,115.08,42,25
4443,4,973.2,7.11,442.3,10,11
7847,24,194.64,4.44,3512.96,13,48
6298,18,2627.64,4.4,124.21,13,1
5178,17,2238.36,5.82,411.89,48,21
3311,22,2238.36,4.59,686.25,0,10
3327,21,1751.76,6.26,310.48,29,37
4162,19,3211.56,6.22,241.84,42,21
4335,13,389.28,4.43,507.43,8,25
5860,6,3795.48,5.41,49.14,26,7
3986,8,291.96,5.22,915.7,26,8
6813,12,194.64,5.24,3326.69,6,14
5530,7,2141.04,3.51,276.01,36,16
2138,9,778.56,5.48,2461.76,13,9
2357,3,291.96,5.05,2919.94,9,17
5435,1,3114.24,3.49,150.17,37,10
3762,11,1654.44,6.36,892.61,1,0
3967,8,3406.2,6.65,23.31,28,3
4925,13,1167.84,4.73,159.95,17,35
2586,20,194.64,6.91,4086.3,6,14
1569,7,389.28,5.93,1655.87,27,25
5305,17,1849.08,6.09,581.5,0,14
7897,17,194.64,5.49,1120.71,32,20
1073,19,4184.76,5.78,206.01,39,30
1654,16,1167.84,4.79,141.02,43,4
6777,11,778.56,5.0,344.73,41,40
1671,23,194.64,5.2,376.85,25,45
9476,3,3211.56,6.05,293.96,1,41
2289,4,1362.48,5.76,771.58,30,38
9954,6,1265.16,5.2,442.41,3,12
3076,4,486.6,5.01,2822.86,0,2
4796,2,1946.4,5.72,139.75,15,9
4289,8,97.32,7.28,2510.0,41,17
8470,6,1557.12,6.76,879.39,36,42
5131,9,97.32,5.65,11786.04,37,26
7484,4,486.6,7.34,1277.27,8,47
8361,19,2433.0,5.2,689.42,21,43
6996,9,3211.56,4.73,223.35,3,47
1312,13,973.2,4.53,751.06,43,24
1862,14,3600.84,5.47,177.79,31,40
9865,12,1946.4,6.32,404.62,35,32
5456,22,2335.68,5.76,288.89,0,40
9574,11,1557.12,4.27,741.85,4,9
1433,21,1167.84,5.44,835.9,21,27
8736,17,2043.72,4.98,104.71,22,29
8685,21,2335.68,3.32,340.9,12,44
2699,16,1751.76,7.37,491.11,34,12
1210,2,3503.52,4.69,668.04,34,26
6740,9,778.56,5.23,533.94,35,14
1864,18,681.24,4.39,185.53,34,14
5587,16,2335.68,3.32,280.14,20,7
2455,22,2530.32,7.15,242.62,15,40
8820,7,2724.96,4.79,107.39,42,19
6070,16,2724.96,3.99,313.16,10,2
4288,16,1265.16,4.26,60.84,41,7
5633,16,194.64,5.34,3416.69,44,28
3757,10,3892.8,3.65,112.79,35,31
2331,8,3990.12,5.48,138.07,39,44
3617,10,1654.44,6.34,925.28,22,11
3943,18,1167.84,6.37,462.08,45,5
2752,12,3990.12,5.79,51.71,31,16
3060,24,973.2,5.7,1469.76,41,36
6998,17,681.24,5.43,607.83,24,5
2450,21,194.64,4.9,1323.93,48,13
4659,7,1070.52,5.43,1283.78,16,6
7989,10,2043.72,4.88,592.31,5,26
4816,4,1946.4,6.04,131.87,47,12
9513,1,3698.16,4.76,115.28,42,44
4484,1,1459.8,4.26,396.03,41,27
8370,5,291.96,5.78,1498.08,44,31
3948,17,1557.12,6.4,483.71,23,31
7148,13,681.24,4.97,394.63,43,32
5285,13,291.96,4.15,187.12,12,5
5324,12,2335.68,5.48,255.69,0,40
3991,14,1459.8,4.21,592.3,43,45
3106,8,1654.44,6.06,90.62,47,20
5918,6,3114.24,5.77,190.16,43,30
4721,20,2141.04,6.36,69.51,30,24
2397,21,2238.36,5.03,589.39,3,15
8039,3,583.92,4.4,2105.19,47,30
9575,14,4574.04,5.83,102.16,1,22
6537,4,2238.36,4.25,313.33,41,8
1946,15,1167.84,5.47,585.62,48,40
6762,15,2335.68,4.85,197.49,25,3
7777,1,1362.48,6.14,133.67,22,41
1795,1,681.24,4.69,105.44,37,44
6325,3,2238.36,5.35,67.36,20,30
1634,23,1362.48,5.97,716.0,45,46
4184,6,3016.92,5.6,89.11,38,35
9196,2,2919.6,4.63,127.16,1,11
4710,3,875.88,5.58,1449.92,1,33
9599,16,778.56,6.79,250.82,37,1
2714,6,486.6,5.21,336.08,48,32
6801,18,3795.48,4.35,210.26,10,44
1506,3,486.6,5.32,1585.41,31,30
9354,13,1751.76,6.14,205.45,3,23
7477,11,1654.44,4.91,168.26,0,1
6061,9,3600.84,6.79,63.26,39,47
6148,21,875.88,5.4,75.88,26,45
2687,9,4184.76,4.64,268.33,39,30
7016,7,1946.4,4.27,292.07,9,15
1238,23,97.32,5.68,2633.17,6,9
1810,12,2141.04,4.0,475.3,4,40
7395,23,2335.68,6.15,104.17,24,16
6355,21,194.64,4.39,1776.76,11,17
8192,23,1459.8,6.19,1289.26,21,24
2375,12,681.24,6.93,978.87,8,28
7423,1,2238.36,4.79,122.09,16,20
3591,21,2724.96,4.57,171.66,39,25
3956,2,1167.84,6.6,258.95,17,23
3344,1,1557.12,6.98,445.7,21,20
2961,10,2919.6,5.18,80.54,21,14
5701,14,681.24,5.16,2644.31,8,28
1210,17,1167.84,6.59,671.21,16,41
9349,11,2141.04,6.91,144.25,38,9
3933,4,875.88,4.99,258.68,20,38
3070,24,3990.12,4.82,220.1,31,16
7558,7,2627.64,5.25,62.31,33,14
6090,23,1362.48,4.38,717.93,40,13
1134,17,973.2,7.52,2203.8,32,6
9914,8,1265.16,6.11,1570.51,0,11
7575,24,291.96,6.4,1126.5,31,44
6179,23,875.88,5.74,65.23,11,24
1205,21,1654.44,5.65,357.73,45,41
8141,10,194.64,5.81,2602.97,39,35
1491,8,389.28,4.98,510.93,13,43
3038,17,583.92,6.7,1001.21,0,19
9458,19,973.2,5.91,256.53,45,29
4725,5,1557.12,5.13,730.99,24,18
7721,21,97.32,6.96,4008.87,48,5
1910,11,2822.28,6.09,82.61,35,15
2817,1,778.56,5.83,952.27,29,27
3042,17,973.2,5.02,259.48,20,17
9349,3,291.96,4.78,2448.27,6,43
8274,9,1167.84,6.83,935.34,24,41
6456,9,4282.08,5.68,175.47,22,28
7889,15,389.28,6.03,981.41,36,4
3149,4,1265.16,6.78,354.56,47,27
9519,20,778.56,5.42,707.67,23,2
7788,19,3698.16,6.04,108.35,16,26
9536,1,1265.16,4.99,416.15,34,11
2196,13,486.6,5.4,293.08,36,27
3854,5,583.92,5.17,1940.47,41,13
1194,3,2822.28,5.17,74.3,43,46
9827,19,2043.72,5.26,830.5,22,29
5605,7,1849.08,4.77,212.77,12,35
2197,14,389.28,5.1,1558.29,33,47
3504,8,875.88,3.38,375.37,20,38
4266,1,973.2,5.63,1266.2,39,17
6637,11,3600.84,6.02,39.49,30,14
1422,21,1167.84,4.89,210.11,25,46
8212,9,291.96,5.29,3942.92,25,0
6506,11,291.96,5.99,5938.91,19,25
4240,1,389.28,5.84,164.19,34,42
7571,20,3698.16,3.94,18.85,1,3
1086,15,291.96,6.55,1468.83,39,16
7519,14,681.24,3.96,275.13,2,4
8376,23,778.56,6.15,1198.77,42,43
8828,14,486.6,6.14,1388.41,32,48
5907,20,2822.28,5.11,164.58,30,5
4093,16,1654.44,5.72,400.63,35,13
3106,3,1167.84,6.31,823.15,20,8
7015,15,1849.08,5.69,490.61,0,14
5557,23,291.96,4.95,2538.05,39,42
4796,24,3600.84,5.85,44.64,18,1
9545,15,681.24,5.8,673.02,18,35
1768,21,97.32,5.86,1719.31,39,34
3224,12,389.28,6.76,1880.55,27,20
2226,24,2141.04,5.75,147.69,22,12
2042,2,1265.16,6.93,223.57,39,48
8613,3,681.24,5.83,1640.01,40,6
3985,14,778.56,5.25,802.34,9,13
3408,6,1654.44,6.36,45.3,37,12
3797,21,681.24,4.03,650.38,29,4
5772,7,1557.12,4.75,522.82,29,8
6942,23,1265.16,5.63,511.96,45,28
1289,20,1167.84,5.74,120.71,43,4
7748,10,681.24,4.94,897.06,6,40
9123,4,194.64,3.97,2746.54,45,25
3141,24,1849.08,5.37,420.46,32,34
1776,3,973.2,4.7,725.03,8,23
6855,4,291.96,4.88,1711.68,18,10
3808,4,681.24,5.51,1405.29,32,0
6569,2,291.96,6.86,1872.83,32,13
8309,11,4379.4,5.17,127.45,30,35
2389,16,2530.32,3.98,68.83,42,38
5226,6,2433.0,5.24,413.12,47,11
3525,7,681.24,5.64,588.59,29,4
2090,4,486.6,7.88,1153.05,42,35
3446,1,2335.68,5.02,529.92,32,1
5598,24,1167.84,6.28,384.71,25,29
7085,20,681.24,6.86,890.64,8,28
2000,7,778.56,5.42,170.12,6,29
4303,20,4087.44,6.43,426.85,35,46
6443,22,1459.8,4.47,154.39,41,27
1714,10,1265.16,6.21,498.6,5,40
3869,20,97.32,5.42,1652.66,17,41
3836,22,2627.64,5.69,103.87,16,27
4843,6,1459.8,5.25,705.94,20,26
4115,8,2141.04,5.27,245.07,25,14
4825,21,1070.52,6.28,1041.3,32,38
6104,16,4184.76,4.61,44.02,39,30
6395,15,3600.84,6.18,148.67,3,44
3139,22,875.88,5.54,1274.54,44,8
6107,7,2627.64,7.6,512.19,33,14
5160,3,291.96,6.81,2317.23,34,10
2710,5,389.28,7.14,394.28,44,47
3233,8,973.2,4.88,725.9,2,46
4518,6,2238.36,6.35,55.53,11,26
9450,11,1070.52,4.17,879.67,0,21
9054,16,486.6,6.94,652.71,2,26
4360,6,583.92,5.51,1888.95,22,40
3721,21,2141.04,6.06,116.77,40,4
4497,8,875.88,5.85,373.4,32,15
5695,6,2530.32,6.69,101.32,27,35
9785,24,2627.64,5.08,386.48,16,27
2598,7,1751.76,6.31,715.77,1,27
2048,19,681.24,5.77,380.18,32,0
9939,18,2335.68,5.03,72.75,14,2
9893,20,1751.76,4.07,225.9,22,48
3093,19,194.64,4.81,1063.07,13,48
2340,10,291.96,6.95,2561.7,45,38
1650,18,1265.16,5.58,596.41,4,21
3393,4,973.2,6.67,811.31,43,40
2811,15,1167.84,4.51,428.62,43,4
3684,10,97.32,4.56,13095.58,38,2
9770,20,875.88,5.3,705.08,45,26
7765,4,194.64,5.51,439.27,12,13
6157,21,3016.92,5.26,205.84,34,2
7430,22,291.96,4.57,931.31,33,2
4340,4,1459.8,5.52,52.16,5,38
9545,1,973.2,5.16,781.16,11,23
1405,22,389.28,3.21,1438.99,36,13
1671,10,3600.84,5.11,105.92,28,10
4766,10,1557.12,5.21,276.0,18,24
3478,1,97.32,5.85,5253.61,46,44
1253,8,2238.36,5.81,67.43,27,40
8703,14,4087.44,4.74,57.19,44,34
4556,24,1459.8,5.87,152.17,39,13
7064,23,778.56,4.83,226.57,9,13
5131,20,2627.64,7.56,122.48,9,37
6660,5,389.28,5.85,345.91,26,28
2660,6,2433.0,4.8,231.49,35,4
7009,4,194.64,5.18,1518.35,20,23
6639,10,486.6,4.9,234.96,6,48
6672,16,4574.04,4.88,41.25,1,22
7646,16,1070.52,5.58,227.81,32,9
2572,15,1654.44,4.96,199.92,31,24
4398,7,3211.56,6.3,491.67,34,8
7867,22,583.92,5.69,938.1,35,3
1757,4,3795.48,4.59,29.05,46,40
3589,14,1849.08,6.22,177.79,37,13
6957,7,389.28,5.83,948.63,33,47
4740,16,486.6,5.29,1203.79,10,9
6216,7,1557.12,4.04,232.52,5,2
8393,18,3600.84,5.71,401.1,14,30
9384,22,4087.44,3.38,151.27,47,22
7964,12,3698.16,4.48,85.16,33,22
8799,3,291.96,4.64,382.91,36,23
2683,6,1751.76,5.16,316.66,0,30
5008,3,3503.52,4.47,148.77,9,30
8526,5,2141.04,4.91,40.74,18,15
9304,20,2335.68,4.3,161.97,32,1
5857,8,291.96,4.16,2203.45,35,40
1053,7,3308.88,5.26,237.78,44,9
3937,4,291.96,4.11,1259.62,35,40
5973,19,486.6,4.42,1952.43,27,36
1194,13,1849.08,5.72,101.41,8,48
4746,15,4282.08,4.84,196.48,22,28
5910,13,2335.68,4.85,410.4,0,40
8406,18,2335.68,6.14,484.68,13,28
7604,23,3211.56,3.85,342.39,17,30
4780,15,1459.8,5.61,506.54,4,6
7520,18,194.64,4.94,7540.98,4,0
8690,7,2724.96,6.83,169.43,17,31
2034,11,4087.44,5.6,31.87,35,46
2105,9,1459.8,5.4,187.78,5,38
4669,2,1946.4,5.97,308.8,21,29
6800,20,291.96,4.75,846.45,26,8
4407,12,486.6,5.53,688.45,0,2
7610,14,486.6,5.37,1969.76,45,24
2525,18,2335.68,6.04,232.25,3,25
3624,14,3211.56,2.94,51.4,1,41
4677,10,1265.16,5.41,790.65,44,25
8902,23,2238.36,5.42,92.49,25,18
2578,10,1751.76,5.3,197.15,23,46
5419,10,1849.08,6.12,137.62,39,36
7849,13,486.6,7.37,3381.12,8,15
7496,16,1167.84,4.72,370.43,12,18
7837,16,1167.84,5.37,1317.2,11,27
8561,22,778.56,6.28,506.25,28,19
5323,6,3698.16,5.46,252.89,39,31
3196,20,1070.52,4.25,138.61,1,19
9348,13,1265.16,4.92,265.87,23,26
4296,7,973.2,6.75,611.07,15,47
7955,3,4282.08,5.9,45.51,46,7
7325,24,3211.56,6.23,36.17,34,8
4408,10,681.24,4.53,753.67,9,39
1379,20,1654.44,5.88,64.34,37,12
6560,1,2238.36,6.24,226.09,40,27
4352,1,2335.68,5.07,876.92,7,20
9054,12,389.28,5.46,343.63,34,22
5166,9,291.96,5.22,335.47,19,37
7928,5,1265.16,5.64,279.35,6,24
6373,3,3990.12,6.39,410.8,10,30
6815,18,681.24,4.47,110.45,45,36
5873,21,2530.32,4.96,187.27,12,30
9913,17,1557.12,5.48,817.33,45,1
2476,13,681.24,6.32,250.22,7,42
8395,19,1167.84,5.47,201.28,4,43
1825,5,583.92,4.85,1159.91,19,47
1969,15,486.6,5.96,1008.88,47,1
6023,23,778.56,5.02,1234.24,41,12
6004,19,3990.12,4.64,59.12,1,40
5281,7,291.96,5.83,1413.6,27,15
1526,24,486.6,4.16,193.09,23,12
2739,7,2627.64,5.38,15.1,6,26
7369,17,389.28,5.6,3787.18,34,22
1871,23,778.56,7.13,846.07,42,22
3219,20,1459.8,5.09,70.64,45,43
7337,2,1946.4,5.75,541.71,44,24
4338,20,1167.84,5.07,315.55,25,29
5811,22,3211.56,6.14,77.27,26,10
3057,24,1459.8,5.51,54.76,32,42
5051,23,1946.4,5.68,68.74,30,4
5319,7,3795.48,6.31,164.8,39,28
1207,7,1167.84,4.94,969.57,9,36
8569,11,681.24,4.57,346.35,42,7
1964,23,3211.56,4.16,440.11,37,40
7276,13,486.6,4.18,1466.67,13,17
3431,10,3016.92,6.93,273.65,45,22
8598,20,97.32,5.13,5777.8,43,11
6594,13,2238.36,6.63,285.35,41,8
4943,9,583.92,4.6,385.99,0,36
6161,8,291.96,6.53,3555.13,28,1
4853,8,1946.4,6.23,123.14,12,16
7400,9,875.88,5.03,29.69,35,9
1568,18,291.96,4.34,2195.82,39,42
5883,11,2433.0,4.45,215.25,16,23
8855,7,1070.52,7.28,771.81,19,1
5516,1,1265.16,5.25,187.14,43,27
3060,4,486.6,3.93,429.65,33,31
9484,1,2627.64,5.4,176.98,0,35
8456,19,1557.12,4.88,874.85,6,27
3566,17,973.2,3.01,375.58,36,38
6455,7,681.24,5.85,167.99,1,26
4910,5,778.56,6.01,528.69,41,40
3227,2,1946.4,5.97,397.25,11,8
9627,7,1751.76,5.02,180.55,16,13
5544,23,1362.48,5.71,107.29,14,20
1363,24,1751.76,4.84,354.94,44,4
3483,15,1070.52,4.33,517.67,8,30
8030,24,1459.8,6.58,359.16,11,15
6179,2,2335.68,6.49,261.78,18,38
1756,20,1265.16,7.22,291.05,36,14
2288,5,291.96,6.76,2904.84,38,8
9027,4,486.6,5.56,247.97,43,14
2252,24,2433.0,5.54,196.49,41,37
3006,16,583.92,5.88,689.98,43,12
4927,3,1557.12,5.5,456.96,47,24
2892,10,4184.76,4.35,163.66,46,16
9848,22,1167.84,5.65,130.15,38,44
7434,22,389.28,6.4,1541.06,34,42
7296,19,1265.16,6.9,334.11,16,17
5372,23,1459.8,6.18,58.91,25,48
2557,11,1849.08,5.93,396.66,39,36
9314,17,2335.68,5.2,191.5,35,23
4984,17,3600.84,5.31,103.54,18,1
3636,10,778.56,6.95,1144.14,18,48
3680,24,3211.56,5.16,68.37,33,39
4994,10,1362.48,6.64,330.33,24,9
7959,16,1070.52,6.25,397.26,41,35
8796,19,1167.84,3.31,2490.7,15,28
6348,22,1459.8,6.16,432.16,48,35
5461,19,875.88,6.64,1458.58,17,36
1543,18,291.96,6.06,1602.86,47,37
1881,8,2724.96,5.13,180.55,43,28
8409,15,2141.04,4.19,69.25,14,25
7426,23,2822.28,3.79,67.59,30,5
8697,6,1459.8,4.28,1036.61,17,22
5735,5,4184.76,3.93,39.8,39,30
5498,11,2530.32,6.21,365.22,38,42
1614,10,1265.16,3.9,323.6,44,25
4251,3,3114.24,6.07,197.81,3,21
5154,13,778.56,4.74,410.61,29,27
1199,24,3308.88,6.14,47.19,2,7
4775,15,291.96,5.64,2201.39,24,32
8940,20,97.32,4.9,7326.32,25,38
3338,22,194.64,4.25,2619.31,46,1
5212,19,1557.12,4.94,48.28,32,10
9172,14,1459.8,4.32,512.09,15,1
9104,4,2627.64,5.53,388.12,13,1
3183,10,3406.2,4.93,92.78,26,39
3953,13,3795.48,4.16,220.61,35,47
7928,13,583.92,6.03,1120.88,48,9
9590,8,1557.12,4.5,96.38,29,39
5539,5,2043.72,5.22,413.75,17,19
7288,19,2141.04,4.19,52.04,43,33
6228,6,97.32,3.85,2731.93,26,37
6450,15,778.56,6.63,1193.79,25,20
4398,22,291.96,4.09,1184.4,43,6
9117,5,2141.04,7.43,320.85,0,42
2683,6,1751.76,4.99,113.25,30,0
9720,9,1167.84,4.16,546.8,37,23
6832,12,97.32,4.89,17517.92,0,45
7096,7,681.24,5.55,744.5,14,34
7355,12,1557.12,5.06,663.44,32,10
9931,7,1070.52,5.1,596.03,19,1
4240,18,2433.0,4.86,101.6,10,15
3709,4,1265.16,4.71,286.74,43,27
9707,21,1459.8,5.73,191.05,20,18
6113,24,1849.08,4.28,364.3,36,39
5608,12,2724.96,5.92,134.69,5,1
8802,23,97.32,5.98,3788.22,24,20
6738,17,1557.12,5.4,337.43,46,27
9922,17,1167.84,5.54,164.14,30,19
2248,17,583.92,6.04,194.04,8,45
6099,10,3600.84,5.36,114.66,42,46
2683,20,291.96,5.02,847.23,21,28
5277,17,1946.4,6.19,147.34,48,33
9918,17,2822.28,6.18,110.67,33,3
5390,11,2627.64,4.83,392.04,41,21
5002,6,3114.24,5.84,59.24,28,9
8238,3,1946.4,5.38,330.6,23,1
3505,20,583.92,4.88,1302.75,10,7
2896,18,194.64,5.37,318.47,32,20
3351,5,97.32,3.65,3861.29,1,30
7273,5,194.64,5.32,3320.76,27,45
9431,20,97.32,5.9,14201.19,42,3
8451,10,3892.8,6.68,42.47,1,10
3045,20,2822.28,6.51,35.11,47,6
9893,17,1265.16,7.19,298.6,31,0
6259,16,681.24,4.9,855.17,2,47
4643,7,2627.64,5.6,522.22,3,19
1342,24,778.56,5.04,482.49,32,45
1246,13,1167.84,5.59,538.24,41,16
3759,20,1070.52,5.79,308.95,24,8
4783,21,1557.12,5.42,89.86,10,32
7111,19,2433.0,6.29,45.35,47,11
5167,1,3600.84,5.82,252.37,40,31
5790,7,2822.28,5.98,95.52,31,41
5757,23,389.28,6.31,262.63,39,3
9822,10,681.24,5.41,1111.91,29,41
8534,11,3600.84,4.19,108.36,40,31
2542,9,2724.96,6.35,235.81,37,14
8512,13,778.56,5.69,204.28,4,13
8471,15,2433.0,5.36,198.94,42,25
9911,5,1167.84,5.23,248.4,46,25
5052,23,486.6,7.05,2162.09,36,27
1628,13,875.88,6.63,292.88,33,27
1248,19,4476.72,6.27,19.76,22,44
8348,4,194.64,6.85,676.66,47,28
4516,9,875.88,7.96,853.85,1,33
5646,9,2627.64,6.06,284.34,34,45
2795,17,194.64,6.15,542.09,9,18
2144,20,1654.44,4.11,255.17,37,12
2288,20,1265.16,4.31,714.1,4,17
8728,11,2822.28,4.82,199.73,34,25
8275,5,2627.64,7.47,199.13,4,7
1294,16,583.92,5.56,920.27,1,21
9075,1,1946.4,6.84,556.31,4,30
6574,21,875.88,5.72,545.7,42,11
3119,18,2919.6,6.03,103.54,30,48
5815,20,1459.8,6.17,860.17,12,8
8061,1,291.96,4.94,1115.06,18,10
3210,12,4574.04,6.92,209.47,7,30
2512,22,389.28,6.75,2710.36,7,39
2534,6,875.88,6.44,1432.49,41,39
9315,6,2724.96,6.51,180.96,44,48
1744,19,2724.96,5.97,266.85,38,40
9703,11,486.6,4.51,245.5,16,10
9421,1,778.56,4.75,81.44,11,3
5676,10,1265.16,4.91,212.34,14,36
6040,3,2141.04,7.64,105.76,1,20
1414,3,97.32,7.18,1127.38,3,42
4076,6,97.32,3.9,2840.59,35,34
1798,21,1265.16,3.98,144.96,42,29
6538,13,1362.48,5.67,354.68,23,6
9857,7,1946.4,5.73,297.81,13,26
4567,9,1070.52,4.34,186.36,8,24
9813,13,1849.08,4.53,356.86,5,22
3919,15,3211.56,6.65,43.28,22,25
9835,21,2919.6,6.21,519.21,26,18
8816,23,1654.44,4.6,306.4,25,43
3128,7,1654.44,5.84,401.4,0,1
4423,15,2433.0,4.83,81.63,7,24
4588,9,875.88,7.54,489.35,33,1
1648,11,3503.52,4.86,167.96,18,44
8700,11,1167.84,5.74,104.72,46,25
5096,12,486.6,6.09,587.62,6,42
2192,15,4671.36,6.93,126.16,22,30
9959,19,1849.08,6.1,603.17,6,15
